acc_id,survival_time,amount_spent
93351,64,0.07658098844355894
97970,1,0.0
110591,64,0.03044865350283749
126540,14,0.0
120623,43,0.0
14642,64,0.03044865350283749
7257,1,0.0
26960,1,0.0
121511,64,0.0167008239579141
123353,64,0.0790418171210512
85301,64,0.24605005670019217
95932,64,0.04924938459887831
108444,32,0.0
47457,18,0.0
113797,64,0.11762761078412974
95841,52,0.0
43439,64,0.08222448887727452
127910,64,0.0961691847163973
92022,24,0.09623480681446375
118361,44,0.20487219016348845
11177,55,0.0
65202,5,0.0
104860,64,0.061947260574738344
12760,64,0.14430299364814578
34836,64,0.052038323766702865
114604,64,0.2205558716013724
10241,64,0.1944382765709213
48502,16,0.06089730700567498
23629,41,0.023755199500058558
43574,64,0.08993508540008358
111137,64,0.0513164806879718
15948,64,0.08376660818183633
56377,26,0.18928694187270417
88474,9,0.0
63856,64,0.11503553791050457
7466,11,0.08858983238972115
93602,15,0.006562209806646011
98207,14,0.0
66563,64,0.0376670842901481
81870,11,0.08858983238972115
69417,64,0.0
109988,64,0.18577615962614857
124926,64,0.03182671756223315
91013,47,0.06040514127017653
16847,64,0.07454670340349868
29071,64,0.16234907061642231
117114,64,0.148469996875366
838,64,0.0
10600,41,0.015093082555285825
108692,64,0.0
127940,64,0.007940273866041674
64370,1,0.0
31581,5,0.19489763125738652
61377,41,0.0
81927,64,0.31426422764027745
128266,64,0.12711000395473324
4624,51,0.03822487212371301
78750,25,0.0
120593,64,0.26888654682732027
53391,35,0.027856580629212317
99418,28,0.0
16913,55,0.0
91700,64,0.0
112067,30,0.009777692611902556
76867,1,0.0
98071,45,0.0513164806879718
116834,14,0.4218516574202388
83770,64,0.2514966908397084
115982,23,0.0
69801,16,0.0061684772182472505
9861,64,0.0
52781,3,0.0
8799,1,0.09843314709969016
123848,15,0.590598882598141
77482,1,0.0
27176,1,0.0
64549,44,0.0
80527,14,0.0
117740,15,0.32899638865619774
95836,64,0.03044865350283749
22239,1,2.0545294573137665
83159,64,0.412041153759303
29491,38,0.0
109789,64,0.2594041536567168
47482,5,0.9118190526334632
47366,55,0.23509116632309335
86660,64,0.07421859291316638
77755,64,0.022869301176161348
11323,64,0.03609215393655306
127235,56,0.01758672228181131
9435,50,0.0
54830,1,0.0
116023,64,0.15434317465231417
63817,2,0.04921657354984508
113231,64,0.13915165894992865
127363,64,0.0
73278,64,0.03609215393655306
91384,64,0.0636534351244663
28583,4,4.72095216804824
92978,17,0.0
90295,64,0.09315056820534012
34269,64,0.11221378769364679
53581,64,0.0
60664,30,0.0
44497,64,0.2228198339846653
4122,1,0.0
58148,64,0.03044865350283749
70308,6,0.0
127548,34,0.0063981545614798605
28500,10,0.0
728,64,0.17950924926080164
56005,64,0.0513164806879718
72822,64,0.10315793816047529
70663,3,0.0
7500,43,0.11657765721506638
119551,64,0.03609215393655306
8245,64,0.0
14471,64,0.11483867161630519
114638,57,0.19660380580711448
58502,64,0.03655150862301828
16781,64,0.0
69991,64,0.0
121914,64,0.10253452822884392
65669,64,0.08753987882065778
15122,16,0.0
90661,64,0.02562542929495267
48002,60,0.056500626435222155
12976,40,0.05948643189724609
93927,64,0.020310039351569404
125729,63,0.015454004094651355
73209,14,0.0
29201,20,0.0
121385,64,0.0
98998,64,0.2623571480697075
119646,64,0.03609215393655306
119934,64,0.03044865350283749
75180,64,0.045672980254256236
122076,3,0.0
74704,3,0.0
25379,64,0.028020635874378468
47074,64,0.03044865350283749
37749,64,0.0
17274,64,0.010335480445467468
120299,64,0.009154282680271185
34409,16,0.14827313058116662
39324,32,0.0
36171,27,0.03080957504220302
74594,1,0.0
75401,18,0.05413823090482959
88850,14,0.009383960023503795
63126,64,0.05640219328812246
49643,64,0.06171758323150573
116865,64,0.17442353666065097
15452,45,0.03645307547591859
102118,26,0.0
86407,64,0.14522170302107623
103826,4,0.0
85223,5,0.0
17639,3,0.0
93287,64,0.0
75701,64,0.09987683325715228
49076,64,0.14066096720545723
116062,1,5.069307075634043
73099,1,0.0
90992,64,0.0015421193045618126
39847,56,0.16038040767442852
10373,64,0.03609215393655306
214,22,0.004462302668519287
123178,64,0.0
110097,64,0.20844859450811054
2096,1,0.9744881562869326
99135,64,0.0293658888847409
4532,64,0.03609215393655306
61017,64,0.23801134968705082
90223,17,0.0
106821,26,0.3883843874063442
42721,64,0.03044865350283749
118074,1,16.584902521679695
6480,53,0.0
17576,64,0.45823911079809093
90846,64,0.3332290139814844
71411,8,0.0
114940,1,0.0
17326,64,0.005085712600150658
2686,39,0.08662116944772734
130290,64,0.008137140160241054
10184,11,0.0
1878,64,0.025986350834318203
42907,64,0.0
62712,64,0.14948713939539612
54678,58,0.039832613526341286
112621,64,0.0
81228,37,0.07067499961757753
77465,5,0.5020090502084198
47183,64,0.14948713939539612
27065,64,0.03609215393655306
50174,53,0.0
98246,64,0.028709667904076298
127366,45,0.07290615095183718
13939,64,0.019981928861237102
101206,64,0.08425877391733477
81659,64,0.03609215393655306
129276,26,0.03747021799594872
104096,64,0.09249434722467552
18169,64,0.31459233813060977
55152,2,0.0
89982,64,0.24057061151164275
117435,64,0.1335081585162131
18473,64,0.20487219016348845
115315,4,0.08120734635724439
66993,64,0.03609215393655306
20450,64,0.3245997080857449
50980,42,0.04688698906848575
100896,64,0.016241469271448875
85074,19,0.005184145747250349
103982,64,0.045672980254256236
35507,64,0.0
71757,64,0.03609215393655306
90716,27,0.336871040424173
5211,64,0.09899093493325507
25741,57,0.01709455654631286
110433,24,0.0
94003,64,0.046624500676219906
83683,64,0.0593879987501464
33193,64,0.07539979067836267
64838,54,0.06076606280954206
79556,64,0.03044865350283749
99710,15,0.0
47675,51,0.0
34802,15,1.6286420408624402
39251,64,0.15037303771929333
59705,47,0.13055516410322238
129122,15,0.0
2555,64,0.04117786653670372
9480,64,0.03297510427839621
64364,36,0.27069115452414794
107064,64,0.11329655231174338
55435,64,0.22012932796394044
57102,64,0.024444231529756392
78189,64,0.3485189628309696
15772,64,0.14689506652177095
28779,60,0.016241469271448875
105242,64,0.13304880382974787
106638,1,0.0
96305,64,0.11132788936974958
98167,64,0.43149810583600845
106609,64,0.0513164806879718
32574,13,0.0
126668,64,0.3109503116879212
14211,64,0.0
24331,3,0.03281104903323005
1162,4,0.0
60330,64,0.06480182184062935
45635,64,0.0
3720,64,0.0
12963,64,0.28119069021478155
114889,64,0.25074203671194406
126264,64,0.28010792559668496
89804,64,0.040849756046371415
37738,64,0.09698946094222805
71387,64,0.023591144254892407
63364,64,0.03044865350283749
95884,47,0.055647539160358174
21046,64,0.029136211541508288
63152,64,0.01151667821066375
97652,64,0.06138947274117343
18949,64,0.08977103015491743
102656,64,0.05125085858990534
759,22,0.008957416386071804
45762,64,0.5105071119080264
107826,64,0.02496920831428807
11668,64,0.0436715062632292
10139,38,0.12081028254035306
108707,64,0.06608145275292533
75181,64,0.18718703473457746
4134,29,0.011188567720331449
47417,22,0.521990979069657
89170,61,0.0
117839,64,0.27210202963257685
7518,1,0.0
20934,28,0.03481252302425709
15144,64,0.0
63070,64,0.03609215393655306
70376,47,0.22495255217182525
28588,10,0.0
52402,59,0.07169214213760766
104612,64,0.2996633108204901
45667,64,0.33982403483716367
63645,15,0.0
50340,64,0.021720914459998297
26253,24,0.0
48850,64,0.15063552611155917
82168,64,0.045246436616824245
70718,12,0.0
106982,1,0.0
82948,50,0.038979526251477305
11580,64,0.29503695290680465
708,11,0.3263058826354729
94616,64,0.20378942554539187
98587,64,0.19840841350394214
55504,47,0.0
72774,64,0.0
27584,64,0.3156422916996731
56592,64,0.009219904778337645
94803,50,0.019489763125738652
78484,28,0.0
117890,64,0.023361466911659797
113948,64,0.03609215393655306
77410,64,0.061520716937306354
53716,1,0.0
83544,64,0.020342850400602634
59484,64,0.1259616172385702
116971,30,0.06972347919561386
50002,64,0.0806823695727127
16665,4,0.0
10815,64,0.0587317777694818
102420,64,0.21865283075744507
117812,52,0.09987683325715228
10712,64,0.13623147558597118
53062,64,0.21957154013037553
119852,64,0.18466058395901874
39572,10,0.052005512717669636
12117,64,0.07146246479437506
3473,64,0.0
79981,64,0.1979490588174769
86201,64,0.0
122177,64,0.0
14533,64,0.0
83064,64,0.2914277375131493
50373,28,0.27938608251795394
110619,64,0.20234573938792974
103476,64,0.25244821126167205
69087,5,0.0
84564,64,0.1197603289712897
39065,17,0.13587055404660564
72900,64,0.1355752546053066
74529,64,0.06591739750775918
100448,30,0.02979243252217289
73947,64,0.055680350209391404
119188,64,0.0
53113,64,0.02995648776733904
29103,42,0.0
68542,64,0.4985638900599307
39564,1,0.0
126192,2,7.255113540129763
28430,64,0.23509116632309335
94925,15,0.0
39442,29,0.033598514210027575
95019,64,0.2777127190172592
96708,64,0.16595828601007762
6482,64,0.0
116629,1,0.0
14123,10,0.08793361140905655
46407,29,0.0
37767,64,0.35061886996909636
124848,64,0.07743407571842292
53348,64,0.03651869757398505
89307,64,0.06122541749600728
12656,64,0.2214089588762364
30626,1,0.0
104081,64,0.010335480445467468
72894,64,0.02562542929495267
12868,64,0.0820932446811416
17650,64,0.09351148974470565
21042,11,0.05623813804295631
112603,64,0.20559403324221953
114139,64,0.0
965,64,0.10473286851407033
51481,64,0.13862668216539697
96424,64,0.06782043835168652
123318,64,0.3149532596699753
25093,46,0.16848473678563633
105240,33,0.0
67113,64,0.06686891792972285
46933,64,0.02959556622797351
56807,64,0.0873430125264584
125385,64,0.1932242677566918
84214,64,0.1905009506869337
11610,64,0.0
85077,37,0.021294370822566307
26856,64,0.0
15069,64,0.02562542929495267
85960,64,0.016241469271448875
40417,64,0.02956275517894028
59274,64,0.0513164806879718
37039,64,0.022902112225194577
42010,64,0.016241469271448875
28337,26,0.039373258839876066
33246,64,0.22416508699502774
107557,64,0.03044865350283749
3268,64,0.22462444168149295
79000,64,0.1794764382117684
82203,16,0.22436195328922712
105195,64,0.09528328639250008
88189,64,0.07963241600364934
32194,64,0.0
105512,26,0.057025603219753834
564,64,0.041210677585736946
70032,64,0.08222448887727452
32506,64,0.3188577745049297
92471,8,0.0
48828,44,0.0
102853,28,0.0
29673,64,0.052530489502201315
56637,64,0.06385030141866568
84930,46,0.07448108130543223
65257,64,0.03044865350283749
76588,64,0.4588953317787555
111758,64,0.11306687496851077
106693,64,0.3135751956105796
52556,64,0.2486749406228506
113476,11,0.0
50262,5,0.0
44748,64,0.031695473366100235
67489,25,0.038979526251477305
123283,64,0.011680733455829899
102759,64,0.0
18901,55,0.0
43040,22,0.0
42834,30,0.0303502203557378
126783,64,0.1622178264202894
111199,22,0.0
53031,64,0.0
73920,25,0.1312441961329202
114919,64,0.18131385695762928
8080,64,0.2994336334772575
114611,37,0.026347272373683735
23104,64,0.0790418171210512
24970,64,0.29241206898414623
21158,64,0.017291422840512237
35396,26,0.15194796807288838
4300,30,0.06552366491936042
37883,64,0.0
89421,64,0.009154282680271185
92630,51,0.021031882430300464
17973,64,0.300647642291487
116259,9,0.21875126390454477
44156,64,0.015224326751418745
35884,64,0.0
129805,2,0.14764972064953524
16836,25,0.0
95560,64,0.11848069805899372
24036,64,0.14515608092300977
105679,47,0.1221555355507155
73854,40,0.10696401984832998
6012,59,0.016503957663714718
111964,64,0.03609215393655306
106221,64,0.020310039351569404
9884,64,0.0
65902,64,0.0319907728073993
73035,14,0.0
21127,17,0.0
45471,64,0.015224326751418745
129591,64,0.0
94275,64,0.07323426144216948
34538,64,0.06650799639035732
108997,64,0.0
26500,64,0.13354096956524633
56091,64,0.056074082797790165
26098,3,0.0
65899,53,0.01778358857601069
115021,64,0.07218430787310612
15038,26,0.12179461401134996
47891,64,0.0
60792,64,0.0
115178,64,0.0976128708738594
87571,64,0.3048474565677404
70776,56,0.06627831904712471
51043,64,0.47310251601014414
122720,64,0.0
66586,64,0.04314652947869752
19690,3,0.0
8154,64,0.015224326751418745
43024,64,0.2687881136802206
121817,64,0.06089730700567498
120061,64,0.2124515424901646
2636,64,0.12382889905141023
4408,23,0.022606812783895508
46848,64,0.0
25192,64,0.36220117027782656
87319,22,0.0
125710,64,0.2028707161724614
3799,38,0.0
122912,64,0.0
122415,64,0.05915832140691379
4154,64,0.020736582989001395
52430,64,0.06686891792972285
122551,64,0.04898689620661247
30934,64,0.06181601637860542
121881,21,0.0
101451,64,0.09895812388422184
23628,64,0.03930763674180961
93468,64,0.020375661449635863
76872,64,0.10702964194639644
115793,40,0.06339094673220047
88799,11,0.0
119561,64,0.04048883450700589
82566,64,0.4708385536268513
17609,1,0.0
44644,64,0.04173565437026863
10403,15,0.0
62991,15,0.17790150785817335
28456,57,0.01824294326247591
34389,16,0.0
60323,64,0.14873248526763183
110327,26,0.0
36099,37,0.0
96891,64,0.1316707397703522
3647,64,0.15289948849485205
22607,11,0.0
23966,64,0.1760969001613457
37621,13,0.03425473519069218
125068,64,0.15119331394512409
81015,64,0.040849756046371415
53165,64,0.05978173133854516
63967,64,0.2820765885386788
119493,64,0.03044865350283749
46420,47,0.01246819863262742
92775,64,0.0
66431,64,0.17964049345693456
30699,64,0.03917639254567668
119528,64,0.0680173046458859
83417,64,0.23640360828442253
25596,64,0.03044865350283749
19322,64,0.16231625956738907
38956,39,0.0250020193633213
88132,64,0.03044865350283749
25367,64,0.06788606044975298
73241,64,0.03044865350283749
37436,1,0.09843314709969016
102079,64,0.03044865350283749
49670,64,0.02949713308087382
123403,64,0.03861860471211177
42728,33,0.0
50021,64,0.15270262220065267
96715,35,0.11231222084074648
104422,40,0.04872440781434663
17947,64,0.06115979539794082
18698,22,0.0
90325,64,0.0
107050,29,0.0717249531866409
27195,13,0.0
1801,64,0.10361729284694052
8156,64,0.011680733455829899
31096,64,0.19043532858886725
7795,64,0.07408734871703346
65817,64,0.03609215393655306
1376,64,0.08685084679095996
112037,17,0.0
75857,64,0.19197744789342905
5694,2,1.197603289712897
54733,64,0.04117786653670372
76129,64,0.07864808453265244
124351,21,0.0
116392,64,0.0
58049,64,0.047576021098183575
99828,54,0.02280367907809489
96804,64,0.11470742742017227
59577,64,0.0
45083,64,0.461388971505281
87503,1,0.0
74073,64,0.11483867161630519
46750,64,0.10053305423781689
2456,64,0.015224326751418745
46936,19,0.0
75884,1,0.0
80025,64,0.39068116083867027
15901,64,0.03609215393655306
46444,64,0.10614374362249923
116255,64,0.05125085858990534
112424,64,0.07461232550156514
74391,64,0.16963312350179938
56217,1,0.0
130256,33,0.25694332497922456
72254,64,0.18977910760820263
86239,64,0.03044865350283749
41883,64,0.005118523649183889
43466,64,0.0005249767845316809
10924,52,0.0
50251,47,0.04147316597800279
77518,64,0.0766466105416254
13857,64,0.32003897227012595
73188,64,0.03609215393655306
30361,64,0.005085712600150658
114439,64,0.40347746996163
29464,28,0.0
70968,6,0.16241469271448877
98194,63,0.03819206107467978
82292,64,0.13629709768403764
106564,64,0.0
87102,64,0.07218430787310612
76092,64,0.0
75942,64,0.0
60076,64,0.0
61900,64,0.0
121452,64,0.0
65002,64,0.0
66311,64,0.03609215393655306
103921,64,0.07218430787310612
3610,64,0.0
122281,64,0.0
71093,64,0.0
112475,64,0.0
102627,64,0.0
12535,64,0.0
38152,64,0.0
123527,64,0.0
114587,64,0.0
15664,64,0.0
127376,9,0.6244926962494676
46391,64,0.12812714647476336
114506,5,0.0
13757,64,0.2334178028223986
19086,64,0.03044865350283749
12893,64,0.08714614623225903
62262,41,0.056336571190056
54984,64,0.2961525285739345
45995,64,0.0025592618245919444
14443,64,0.1297020768283584
122904,1,0.0
105220,35,0.03346727001389466
56426,64,0.0015421193045618126
32529,64,0.18203570003636035
17474,64,0.10118927521848149
82681,64,0.20506905645768783
5270,64,0.10017213269845135
7404,64,0.11582300308730209
112001,64,0.03044865350283749
39575,64,0.15772271270273688
57282,58,0.033598514210027575
75620,49,0.1004346210907172
92979,17,0.0
33945,64,0.1707486991689292
103248,25,0.0
87691,64,0.015224326751418745
63819,64,0.03609215393655306
41152,16,0.0
52370,37,0.0
36361,43,0.1259944282876034
18721,53,0.0
126393,64,0.0
17751,64,0.027922202727278776
95710,64,0.21894813019874415
69631,64,0.14469672623654453
120745,64,0.015224326751418745
80146,64,0.09131314945947924
27122,64,0.0
113074,55,0.27787677426242535
16840,64,0.0
82575,64,0.0
5382,64,0.0
105273,7,0.0
123685,11,0.08858983238972115
49453,64,0.05538505076809233
75104,14,0.46873864648872454
65976,3,1.2052482641376396
102507,64,0.22823365707514826
100619,64,0.025494185098819754
91341,64,0.03044865350283749
37533,64,0.08606338161416244
40649,64,0.3337211797169829
85555,64,0.08409471867216863
75738,61,0.09997526640425197
90666,64,0.0
98496,64,0.0
29383,36,0.07536697962932944
46116,64,0.08960697490975128
108272,7,0.0
74213,64,0.0293658888847409
42449,28,0.11641360196990024
127460,42,0.19089468327533246
24414,64,0.020310039351569404
87673,64,0.13426281264397738
68522,40,0.02296773432326104
85948,64,0.3240091092031468
115541,25,0.0
34872,64,0.17944362716273515
89808,63,0.08461969545670031
115309,64,0.25881355477411866
110444,64,0.310917500638888
71876,41,0.40672576381591974
25380,37,0.0687719587736502
95261,50,0.11487148266533842
33514,64,0.11913691903965833
5493,64,0.3021897615960488
60653,24,0.0041013811291537566
95766,64,0.07930430551331705
89239,14,0.0
100035,64,0.014239995280421844
47899,64,0.04924938459887831
83769,42,0.44058676641821315
15107,64,0.13501746677174167
119001,64,0.1453201361681759
43190,64,0.11109821202651696
83946,18,0.0
77535,64,0.020867827185134316
87835,43,0.1300301873186907
10805,64,0.0
129964,36,0.0
64580,64,0.08173232314177606
38761,64,0.0
21934,64,0.0
25027,15,0.028217502168577848
84487,64,0.08740863462452486
79214,36,0.05413823090482959
57943,64,0.11592143623440178
118016,64,0.18761357837200945
28183,64,0.10735775243672874
12877,64,0.045213625567791016
65414,23,0.0
64,25,0.510310245613827
8749,64,0.06122541749600728
51252,64,0.0
112398,64,0.0
29507,4,0.23932379164838002
56633,64,0.028053446923411697
16679,45,0.17694998743620968
41290,64,0.11319811916464369
60533,64,0.022081835999363825
62495,64,0.056074082797790165
89348,22,0.16316934684225307
74569,26,0.1094904706238887
53730,64,0.06181601637860542
7433,64,0.168583169932736
77501,64,0.14305617378488303
55852,64,0.2506436035648444
71964,49,0.021228748724499844
118302,6,0.0
127444,64,0.0
35917,64,0.03044865350283749
27054,55,0.019522574174771882
128842,64,0.08685084679095996
38813,1,0.0
50254,58,0.0
20048,42,0.11191848825234771
12241,35,0.0
126149,38,0.3911733265741687
122280,64,0.0
125736,49,0.10919517118258962
88547,64,0.03044865350283749
99647,23,0.07133122059824214
46946,64,0.0
54718,64,0.0
117300,13,0.032548560640964216
66268,64,0.2854233155400682
80908,50,0.4004588534505728
46972,22,0.044294916194860576
51162,64,0.03044865350283749
91876,11,0.0
88469,64,0.03609215393655306
67692,64,0.03609215393655306
97828,32,0.0030842386091236252
37120,64,0.3027147383805805
128369,4,0.0
61450,64,0.22354167706339637
11184,64,0.23748637290251914
71792,64,0.08202762258307514
66541,64,0.10273139452304329
102769,64,0.016241469271448875
63245,21,0.039045148349543764
31611,64,0.0
109974,64,0.013058797515225562
75178,64,0.06493306603676227
10518,42,0.03461565673005771
44286,42,0.06959223499948095
68429,64,0.03090800818930271
38216,64,0.2667210175911271
30084,11,0.35704983557960945
103176,64,0.23971752423677878
54828,17,0.4333027135328361
74119,64,0.21264840878436397
107399,64,0.09298651296017398
35799,64,0.34153020938689166
111802,64,0.18534961598871658
112361,64,0.22081835999363827
36953,7,0.4298247423353137
1134,20,0.04872440781434663
40844,64,0.07717158732615709
102142,64,0.017291422840512237
41128,1,6.543605941844169
52460,64,0.026576949716916345
113113,64,0.0
84849,64,0.028086257972444927
42973,64,0.021655292361931835
69682,64,0.2868998127465636
100770,64,0.03609215393655306
13166,49,0.07559665697256204
42859,64,0.03044865350283749
18797,1,0.0
24758,48,0.05446634139516189
117364,35,0.0
81946,6,0.0
38019,52,0.1030595050133756
21128,64,0.1243538758359419
4678,64,0.06611426380195856
37396,15,0.0
73409,20,0.0
90281,64,0.0343859793868251
14365,64,0.1124434650368794
69338,64,0.1408578334996566
70398,1,0.0
57935,1,0.0
54384,64,0.005118523649183889
25206,18,0.0
83908,64,0.3049130786658069
54662,64,0.39235452433936496
9739,64,0.015224326751418745
86804,64,0.2160607578838199
58791,64,0.12615848353276957
48631,64,0.03609215393655306
72870,64,0.0
90070,24,0.0683454151362182
81269,15,0.0
113375,64,0.2302351310661753
9658,64,0.2366989077257216
16140,64,0.15437598570134742
85897,52,0.01873510899797436
62655,64,0.165728608666845
127121,64,0.05148053593313796
464,64,0.2052659227518872
93442,64,0.015749303535950426
96880,64,0.0
123989,64,0.4845535721227414
94103,16,0.06089730700567498
47844,64,0.31426422764027745
4424,64,0.03044865350283749
52475,64,0.2867029464523642
64165,64,0.0
63384,64,0.08583370427092982
74243,64,0.03044865350283749
63593,64,0.03609215393655306
100105,8,0.0
112017,64,0.03077676399316979
32978,4,0.2112375336759351
57502,64,0.15923202095826544
117073,64,0.09160844890077831
6702,64,0.09488955380410131
108561,36,0.03520625561265585
123182,64,0.08173232314177606
54084,64,0.0
3415,64,0.05052901551117428
51029,64,0.10735775243672874
80199,12,0.0
91042,64,0.0
61107,45,0.028939345247308908
88271,45,0.15736179116337135
22657,25,0.0
15833,1,0.0
50109,15,0.0
38893,64,0.1728157952580227
22601,19,0.0
71234,13,0.08251978831857358
100211,19,0.0
73224,27,0.03609215393655306
115331,47,0.0
16112,64,0.11300125287044431
44836,1,0.0
107769,64,0.0
89345,64,0.0015421193045618126
52468,26,0.15079958135672533
120925,64,0.4031821705203309
44031,64,0.023558333205859178
108283,64,0.04163722122316894
19732,64,0.0
2004,1,0.0
61709,64,0.034025057847459565
51753,64,0.014600916819787374
34657,64,0.06946099080334803
67171,64,0.05285859999253362
43787,64,0.12888180060252766
10470,64,0.19719440468971264
26047,64,0.0
21681,5,0.5604127174875694
64703,64,0.26622885185562867
113508,4,1.8456215081191905
119905,64,0.0873430125264584
51888,64,0.0
127544,64,0.38447987257138977
23076,64,0.0
50536,64,0.29031216184601955
62911,20,0.004921657354984508
16677,22,0.30084450858568634
66019,64,0.0045607358156189775
111031,42,0.02319741166649365
49712,1,8.553840482963075
41979,41,0.04856035256918048
91125,64,0.015224326751418745
71044,64,0.11651203511699992
81559,64,0.07556384592352881
113080,64,0.06289878099670201
61625,64,0.027987824825345235
1345,40,0.0
94744,64,0.023098978519393958
41716,64,0.0
107047,64,0.03609215393655306
21692,10,0.0
87155,64,0.20270666092729528
115288,64,0.23545208786245886
116821,64,0.03044865350283749
102164,64,0.14285930749068365
108183,64,0.07973084915074903
17021,64,0.18039514758469885
72667,50,0.0
116601,64,0.056959981121687375
86861,1,0.0
35545,5,0.20802205087067854
46534,64,0.03507501141652293
111153,11,0.0
120389,1,0.0
66412,64,0.11346060755690952
18645,64,0.0
18606,1,0.0
85968,64,0.06982191234271355
62290,40,0.24621411194535833
111578,25,0.020802205087067854
33494,2,2.552502748491099
59601,19,0.2549418509881975
111591,42,0.02319741166649365
35236,32,0.0
81173,17,0.045672980254256236
96531,64,0.0
110185,64,0.13491903362464197
110741,64,0.033500081062927886
62254,16,0.4922641686455505
9036,50,0.04892127410854601
103215,64,0.3535062422840206
125614,64,0.24162056508070612
47302,33,0.2649820319923659
61072,6,0.0
43285,64,0.19306021251152564
52497,5,0.0
2127,64,0.05397417565966344
113394,31,0.0
111783,64,0.03609215393655306
46111,64,0.004626357913685437
97237,64,0.1924696136289275
99632,64,0.05761620210235197
10697,22,0.10499535690633617
122435,64,0.06978910129368032
2138,64,0.04376993941032889
126952,45,0.01912884158637312
15685,42,0.07694190998292448
97631,64,0.038126438976613324
40144,64,0.06729546156715484
87277,64,0.14256400804938457
50062,50,0.33060413005882605
21568,64,0.02562542929495267
95714,64,0.0
61630,5,0.32811049033230055
49281,57,0.22160582517043578
113960,64,0.17570316757294693
10860,64,0.03609215393655306
51067,64,0.0
129464,27,0.01214008814229512
22571,12,0.0
94358,64,0.0193257078805725
