acc_id,survival_time,amount_spent
11420,64,0.020835016136101083
8387,64,0.03044865350283749
85227,64,0.04376993941032889
73102,64,0.08583370427092982
42954,29,0.2140920949418261
114200,64,0.13619866453693796
101120,5,0.0
30373,64,0.10801397341739334
107900,64,0.2206543047484721
92577,64,0.037634273241114874
49790,17,0.0173570449385787
9000,64,0.12297581177654625
17573,59,0.0
4663,64,0.0
74013,11,0.0
47070,64,0.04990560557954291
95203,64,0.24119402144327412
46867,64,0.029234644688607977
67063,26,0.0
60416,64,0.175998467014246
32625,64,0.0513164806879718
108810,64,0.04908532935371216
95593,11,0.0
129580,64,0.24851088537768443
89267,64,0.04062007870313881
59607,64,0.0513164806879718
59166,11,0.0
6654,64,0.0
16342,64,0.05125085858990534
101016,64,0.19634131741484864
106724,1,0.0
80014,1,0.0
120788,7,0.23200692771396972
42255,7,0.004691980011751897
81983,64,0.1520792122690213
113313,64,0.1383313827240979
76794,64,0.22626499413315446
120793,56,0.13639553083113734
128865,1,0.0
54729,64,0.015224326751418745
60758,64,0.37585056667565026
106070,12,0.0
100748,64,0.0
16453,64,0.039898235624407745
12955,64,0.05978173133854516
10302,35,0.009285526876404106
119940,64,0.25887917687218515
114979,2,0.14764972064953524
24564,22,0.0
60508,64,0.0015421193045618126
53216,64,0.31807030932813213
114936,64,0.008137140160241054
68387,64,0.15959294249763098
79152,64,0.27761428587015946
108066,24,0.0
95349,64,0.0
94771,1,1.6405524516615027
45584,7,0.0
14054,45,0.0
120160,64,0.11388715119434152
130332,64,0.0
91379,64,0.05177583537443702
102974,64,0.015224326751418745
65719,64,0.0
32423,64,0.08904918707618636
88910,52,0.22678997091768613
28415,64,0.0
93026,64,0.0
31640,64,0.1026329613759436
88612,64,0.0
71822,64,0.3091785150401268
91011,64,0.0718233863337406
100562,64,0.31475639337577593
35432,45,0.2560574266553273
18881,60,0.03592809869138691
12864,64,0.24742812075958784
82733,64,0.0
126803,20,0.017225800742445778
40836,64,0.29090276072861765
105182,1,0.0
79313,64,0.03609215393655306
117184,42,0.025559807196886213
128213,64,0.0
76756,64,0.0
112770,64,0.0
58016,64,0.0
72845,64,0.0
9628,64,0.0
120950,64,0.0
30136,64,0.0
18133,64,0.0
73245,64,0.0
94360,1,3.8416160539576745
53723,64,0.37342254904719124
94870,16,0.9994901756502539
71446,64,0.08186356733790899
82175,64,0.18748233417587654
85863,64,0.03044865350283749
4483,64,0.35892006537450355
100544,1,0.0
68319,64,0.3936669663006942
24529,64,0.130784841446455
80859,64,0.09134596050851247
108682,64,0.13104732983872083
45391,64,0.27131456445577934
69550,64,0.10410945858243896
106960,2,0.0
91747,15,0.0
41121,32,0.20506905645768783
40925,41,0.0007874651767975213
52843,64,0.17202833008122517
73824,64,0.05433509719902897
18109,64,0.0
79215,64,0.061881638476671885
32653,58,0.0005577878335649109
71524,9,0.6172086433640905
128899,64,0.0
39213,64,0.07874651767975213
79750,14,1.1788681807149226
126142,12,0.0
100341,64,0.0005249767845316809
14603,64,0.08412752972120185
61861,64,0.015224326751418745
110003,61,0.0
4720,8,0.01230414338746127
125787,4,0.577474462984849
118602,64,0.0
75407,1,0.0
96,10,0.687883642981668
49601,64,0.26931309046475227
101785,12,0.1786889730349709
44158,61,0.17189708588509225
19904,64,0.0
78394,64,0.015224326751418745
15810,64,0.06171758323150573
86182,64,0.23696139611798744
36673,16,0.03077676399316979
35590,64,0.10788272922126042
120732,64,0.26022442988254757
36612,1,0.0
23056,7,0.8577792548757333
85701,64,0.03609215393655306
19146,1,0.0
31749,64,0.3335243134227835
4828,5,0.0
40568,1,0.0
75741,64,0.12258207918814748
119511,9,1.0936906974246574
93078,64,0.03678118596625089
96749,12,0.0
74138,64,0.08806485560518947
115731,64,0.03609215393655306
61749,64,0.037634273241114874
10274,7,0.2812235012638148
33914,64,0.17301266155222209
50796,64,0.12241802394298133
111530,64,0.016832068154047017
92374,18,0.0
8385,64,0.5142147604487814
103699,1,0.0
1773,64,0.07070781066661076
120586,1,0.0
71090,64,0.03044865350283749
32688,64,0.27955013776312004
98965,64,0.2668194507382268
739,31,0.0
109313,64,0.0243457983826567
92133,1,0.0
123351,64,0.1574274132614378
46473,64,0.11300125287044431
53633,64,0.00564350043371557
110551,64,0.056599059582321844
57592,64,0.03609215393655306
69451,64,0.10046743213975043
41254,64,0.3810347124229006
107818,64,0.0005249767845316809
95787,64,0.03825768317274624
14445,64,0.02585510663818528
23594,8,0.2468375218769897
25982,64,0.12815995752379658
52002,64,0.20221449519179682
69828,9,0.48609569142730324
105974,64,0.03609215393655306
90741,24,0.10460162431793742
124840,1,0.0
91643,64,0.11198411035041418
379,64,0.07047813332337816
76739,51,0.0894101086155519
94871,64,0.16733635006947328
92194,64,0.2384378933244828
63790,64,0.007677785473775832
57458,15,0.23929098059934678
92761,64,0.14758409855146878
54877,64,0.0
89738,7,0.13665801922340318
38654,64,0.3204327048585247
64159,64,0.03609215393655306
28929,24,0.0013780640593956622
119812,57,0.0
95251,6,0.8202762258307513
96325,64,0.0
17339,32,0.0
79802,64,0.3958981176349538
84636,24,0.12353359961011115
90443,64,0.0
109791,64,0.04691980011751898
31271,64,0.0
81619,4,0.16323496894031952
128371,64,0.26580230821819667
68843,64,0.17235644057155747
23625,64,0.31938275128946136
18166,57,0.39721055959628304
29037,64,0.3076692067845982
101460,64,0.384512683620423
125886,11,0.0
56739,64,0.18226537737959295
129283,64,0.2568448918321249
111903,64,0.056074082797790165
102439,64,0.34884707332130194
71593,47,0.07011721178401263
129518,64,0.16681137328494158
24165,64,0.17580160072004664
14964,64,0.03609215393655306
99281,64,0.23292563708690014
87387,11,0.0
93743,12,0.4358291643083948
31346,15,0.0
119085,64,0.05036496026600813
51552,64,0.13377064690847892
58306,14,0.0
854,64,0.07507168018803036
42723,64,0.35691859138347654
113519,64,0.03044865350283749
25866,64,0.03044865350283749
93543,64,0.32299196668311664
83716,64,0.26668820654209385
104311,64,0.27823769580179086
71285,64,0.0
30918,64,0.15814925634016885
91111,64,0.0
93549,64,0.0
88934,1,0.0
125413,19,0.0
6257,64,0.0646377665954632
17514,64,0.25146387979067514
86889,2,7.010736846930266
127905,64,0.016996123399213168
47911,64,0.06122541749600728
30870,37,0.08868826553682084
76971,64,0.2532028653894363
79411,64,0.023361466911659797
85497,64,0.045312058714890704
90986,14,0.08530872748639814
4055,7,0.27265981746614176
117663,64,0.19604601797354956
93896,15,0.0363546423288189
45157,63,0.13541119936014043
129696,20,0.0
70114,64,0.0
120503,48,0.5269126364246415
14397,64,0.0005249767845316809
22777,14,0.0
125555,64,0.0
17330,64,0.22797116868288242
60413,64,0.24342517277753378
56599,64,0.038552982614045314
3636,10,0.0
28895,1,0.0
125999,64,0.14430299364814578
21665,64,0.04452459353809318
77832,64,0.0
59531,64,0.03044865350283749
116770,64,0.1538181978677825
44112,64,0.03661713072108474
20334,64,0.015224326751418745
105702,64,0.11641360196990024
25182,64,0.08173232314177606
58904,64,0.0
98258,64,0.0
21960,64,0.0
36735,64,0.1538181978677825
129666,64,0.033500081062927886
2963,64,0.0
57052,64,0.0
76825,64,0.2505779814667779
34076,1,0.0
22400,64,0.033532892111961116
58491,64,0.06654080743939055
59765,64,0.2375519950005856
117874,64,0.13459092313430968
84662,64,0.21228748724499846
19289,53,0.011680733455829899
72801,64,0.0
79898,64,0.0
45544,64,0.0
56838,64,0.0005249767845316809
19193,64,0.03284386008226328
43912,64,0.07070781066661076
15191,1,3.2811049033230053
22381,64,0.11218097664461356
27544,64,0.22465725273052617
116268,64,0.2540559526643003
77310,53,0.10063148738491658
65814,1,0.0
122831,64,0.1570008696240058
21304,64,0.039406069888909295
15939,64,0.045837035499422384
125563,64,0.03609215393655306
106223,64,0.07654817739452571
14957,2,0.0
68015,34,0.03057989769897041
48322,64,0.35127509094976095
18114,12,0.0
39782,15,0.0
120862,64,0.4887533863989949
36555,28,0.06394873456576537
125859,64,0.016241469271448875
6168,64,0.020867827185134316
89438,64,0.05915832140691379
100667,9,0.0
117370,15,0.7156089794147474
104558,64,0.0
67100,64,0.1348206004775423
15709,64,0.0
64118,64,0.0
6096,64,0.19703034944454648
130113,13,0.0
82064,64,0.050725881805373664
13158,11,0.0
104060,64,0.045672980254256236
23774,64,0.03609215393655306
105879,1,0.0
6460,17,0.0
27411,64,0.43235119311087244
86997,59,0.0
80369,64,0.03609215393655306
103955,64,0.15519626192717817
120109,64,0.0
108708,64,0.265703875071097
20103,64,0.13846262692023084
87040,2,0.16241469271448877
30504,64,0.03609215393655306
28038,64,0.0873430125264584
1584,10,0.04921657354984508
124463,64,0.06407997876189829
71389,3,0.03281104903323005
118088,64,0.21373117340246056
6659,55,0.0
16571,64,0.038651415761145
49300,64,0.0
11176,36,0.01673363500694733
89623,64,0.03609215393655306
65467,64,0.043901183606461815
821,64,0.0722827410202058
90865,64,0.15805082319306918
33408,64,0.3000898544579221
55426,13,0.05755058000428551
53437,64,0.06171758323150573
114306,64,0.0
32464,64,0.23873319276578187
7972,64,0.36394015587658773
127454,64,0.07612163375709373
39230,64,0.016241469271448875
242,13,0.0
77760,64,0.06673767373358994
89803,64,0.30474902342064075
43710,64,0.41315672942643283
59775,64,0.0
109467,15,0.16677856223590837
66988,64,0.08704771308515934
116804,64,0.0
17160,64,0.01863667585087467
39698,64,0.05079150390344012
96773,2,0.04921657354984508
99827,1,0.0
40553,4,0.0
5186,2,0.0
31464,64,0.0005249767845316809
123528,64,0.0
82892,61,0.0
1861,4,0.7768015858617215
35179,64,0.24657503348472384
116362,64,0.0
99147,64,0.010860457229999149
110113,64,0.0015421193045618126
101082,64,0.12868493430832828
67361,17,0.48671910135893465
41605,64,0.13229414970198358
87146,4,0.0
51289,1,0.0
64568,64,0.21238592039209814
68534,64,0.11182005510524802
69662,64,0.047576021098183575
47054,64,0.0025592618245919444
123712,64,0.03044865350283749
77263,64,0.03044865350283749
44215,64,0.03609215393655306
18701,64,0.015224326751418745
87757,64,0.05640219328812246
3009,64,0.08212605573017483
58663,7,0.014075940035255693
35019,64,0.1775077752697746
14511,2,0.0
113410,55,0.0
18267,64,0.03044865350283749
74937,64,0.22390259860276188
119080,64,0.0
31899,6,0.0
122077,64,0.0
83102,4,0.0
84427,46,0.09715351618739419
51519,64,0.07398891556993377
100112,64,0.05184145747250349
42922,64,0.11936659638289093
17963,64,0.0513164806879718
71759,64,0.08563683797673044
16886,64,0.06325970253606754
51973,64,0.08566964902576367
102306,64,0.04846191942208079
16265,64,0.10155019675784702
40306,63,0.04491832612649194
77496,48,0.0
72076,64,0.3973089927433827
73261,64,0.07651536634549248
108975,2,0.0
108122,2,0.016405524516615026
83803,64,0.2576323570089224
7042,19,0.17268455106188976
21617,64,0.0
90315,11,1.494379228218463
54851,8,0.0
39508,64,0.0
123130,64,0.19496325335545298
117935,12,0.0
55806,64,0.03609215393655306
75915,10,0.11916973008869156
13790,25,0.020441283547702322
8434,64,0.058009934690750733
3349,64,0.42572336120615994
38520,64,0.12415700954174252
3174,64,0.04062007870313881
90379,10,0.10903111593742347
120359,64,0.41013811291537566
51350,64,0.19424141027672193
14965,25,0.0
120792,64,0.03792957268241394
27078,5,0.19489763125738652
2618,64,0.06650799639035732
67681,1,0.03281104903323005
1812,64,0.25858387743088607
118025,54,0.01804607696827653
112952,64,0.05814117888688366
83766,64,0.36426826636692006
51986,3,1.0936906974246574
12521,64,0.020342850400602634
97223,64,0.045837035499422384
62722,10,0.0
82225,24,0.06083168490760852
23069,2,0.0
103825,64,0.2297101542816436
45373,64,0.10492973480826971
64270,23,0.03422192414165895
68668,12,0.095414530588633
13205,64,0.1393157141950948
92260,56,0.020900638234167546
32742,1,0.0
47805,1,0.09843314709969016
47606,64,0.020506905645768785
116553,64,0.021983402852264137
114322,15,0.0
53044,1,0.1312441961329202
10542,1,0.0
129932,64,0.20418315813379062
91654,16,0.06089730700567498
89762,64,0.014010317937189234
117305,13,0.17777026366204043
4714,60,0.0
100758,64,0.0
92206,61,0.03468127882812417
82902,14,0.0
107127,9,0.0
127097,15,0.0021983402852264137
1582,64,0.15585248290784276
13999,64,0.03871703785921146
101788,16,0.11162318881104864
109907,64,0.32538717326254246
95596,64,0.0
9306,38,0.0
19642,6,0.0
130133,49,0.0
84620,55,0.2232463776220973
50244,11,0.0
93792,1,0.0
116481,64,0.016241469271448875
100108,9,0.0
35359,64,0.03694524121141704
37466,13,0.0
16707,1,0.0
5199,64,0.19785062567037723
32699,16,0.06089730700567498
121090,27,0.039504503036008984
129045,64,0.2329912591849666
100042,64,0.23400840170499673
102265,64,0.0
63195,2,0.04921657354984508
30495,64,0.29874460144755965
37574,64,0.10253452822884392
25986,12,0.0894101086155519
88963,47,0.0006890320296978311
20238,41,0.0
1051,8,0.0
119790,4,0.0
3083,64,0.03661713072108474
46152,5,0.4363869521419597
7897,64,0.0
93463,64,0.09406927757827056
112386,64,0.15690243647690613
57788,50,0.019489763125738652
8804,64,0.054302286149995736
14356,64,0.05587721650359078
57657,30,0.0
114471,13,0.0
130001,1,0.0
90794,64,0.5246814850903818
122792,19,0.0
43535,1,0.0
19672,13,0.07749969781648938
49648,64,0.4284794893249513
63004,64,0.0
63989,1,0.0
42817,6,0.0
36319,64,0.2575011128127895
59615,6,0.0
9666,64,0.16188971592995707
65527,64,0.04823224207884818
102295,33,0.039373258839876066
66294,64,0.14742004330630262
80336,1,0.03281104903323005
124953,7,0.0
19381,64,0.03044865350283749
51314,51,0.0
89733,64,0.1684519257366031
19848,64,0.056959981121687375
9619,64,0.09882687968808893
64587,64,0.14436861574621224
94651,64,0.0
76550,64,0.11300125287044431
62530,64,0.015224326751418745
64164,64,0.019489763125738652
71045,64,0.11510116000857103
13120,62,0.03619058708365275
101856,12,0.0
29929,64,0.5651703195973877
14918,21,0.0463948233329873
5326,64,0.2929370457686779
100257,8,1.0253452822884392
129388,56,0.05958486504434578
90261,1,0.0
49139,2,0.0
61561,64,0.09853158024678985
8360,15,0.0
46746,64,0.046132334940721456
52676,17,0.0
129892,12,0.0
20021,64,0.2540559526643003
1983,64,0.3311619178923909
79423,64,0.014239995280421844
22706,13,0.0
11699,51,0.06093011805470821
6470,1,0.0
112012,25,0.0013124419613292021
82346,26,0.001246819863262742
60840,64,0.016766446055980558
33935,50,0.0
46464,64,0.0
112668,64,0.015749303535950426
47829,35,0.23482867793082748
108518,64,0.0
27892,64,0.04317934052773075
88578,3,0.0
36738,64,0.03290948218032974
2246,6,0.0
55573,1,0.0
59769,1,0.0
53769,64,0.3664666066521465
54673,9,0.1822981884286262
129465,64,0.09196937044014385
110589,64,0.04609952389168823
127486,64,0.10168144095397993
72353,64,0.38149406710936584
49874,14,0.16359589047968506
39836,64,0.0
71523,31,0.5292094098569675
128386,64,0.25244821126167205
29936,64,0.3049130786658069
91877,64,0.14686225547273773
24992,6,0.0
111831,64,0.20933449283200775
104326,1,0.0
122199,3,0.0
91204,1,0.0
77579,24,0.09164125994981154
59161,52,0.039438880937942525
121343,1,9.843314709969016
65031,64,0.35783730075640696
59071,64,0.343433250230819
18273,3,0.0
89185,64,0.0005249767845316809
3596,64,0.2120249988527326
123750,64,0.12212272450168227
66028,64,0.12668346031730124
14390,1,2.460828677492254
58748,27,0.0
11810,44,0.19808030301360985
50738,64,0.18931975292173742
46266,64,0.09708789408932773
116161,1,3.2811049033230053
27786,64,0.13862668216539697
121495,37,0.050200905020841985
14887,2,2.3853632647158247
96958,53,0.11126226727168312
101604,2,0.0
1152,64,0.0
37663,1,0.0
23809,8,0.5238940199135843
14979,64,0.3404146337197618
70295,64,0.40314935947129765
44094,64,0.12189304715844965
102286,2,0.0
73698,1,0.0
57829,14,0.02319741166649365
66761,64,0.0
31971,12,0.0
60224,64,0.3287339002639319
69059,60,0.03248293854289775
119042,64,0.19201025894246226
12257,64,0.0
63731,64,0.20887513814554254
32114,64,0.05945362084821286
126465,64,0.0
16093,64,0.10358448179790727
13342,64,0.03573123239718753
57257,19,0.05128366963893857
99510,4,0.24362203907173316
16784,64,0.04173565437026863
42747,64,0.0
12481,1,0.0
59018,64,0.27462848040813553
116982,2,4.9708739285343535
48281,1,0.0
102440,6,0.0866867915457938
91211,64,0.22521504056409108
95824,37,0.062439426310236794
103270,18,0.4712650972642833
54023,1,0.03281104903323005
69048,2,0.016405524516615026
127903,7,0.0
82651,50,0.16336621313645244
90623,64,0.005085712600150658
24285,64,0.12835682381799599
81664,64,0.0
110966,33,0.014929027310119674
82663,3,0.0
6790,64,0.10312512711144206
98399,20,0.32811049033230055
107688,29,0.0
89706,8,0.0
22861,64,0.03044865350283749
24746,24,0.20506905645768783
75798,35,0.015224326751418745
79911,64,0.0513164806879718
97131,54,0.04842910837304756
65430,6,0.0
7300,16,0.14436861574621224
72292,22,0.028184691119544615
87485,64,0.017488289134711617
75414,1,0.0
4834,2,0.0
93845,64,0.015749303535950426
93072,1,0.0
54132,64,0.3501595152826311
44549,64,0.0
51886,64,0.16969874559986584
31946,8,0.0
39579,1,0.0
27535,64,0.038126438976613324
110851,3,0.03281104903323005
18366,2,0.0
50646,64,0.0
107037,64,0.27695806488949487
112082,9,0.35970753055130106
13333,8,0.0
33340,1,0.4795991037187237
53309,6,0.0
8006,10,0.0
95330,64,0.4590593870239217
101868,64,0.12287737862944655
116053,47,0.26130719450064416
43322,3,3.411266334837829
63684,64,0.0
75076,64,0.0
24767,64,0.0
118780,9,0.0
40424,64,0.11913691903965833
67497,64,0.11428088378274028
38898,64,0.03044865350283749
122041,1,0.0
124330,12,0.0
87533,64,0.13990631307769294
97435,1,0.0
97910,1,0.0
38386,57,0.0686735256265505
15818,64,0.03609215393655306
30753,1,0.0
5189,3,0.03281104903323005
20593,31,0.0
15843,64,0.19447108761995452
66094,51,0.0
87001,20,0.02952994412990705
1204,1,2.867685685504307
5976,64,0.15608216025107538
122747,64,0.0
99709,64,0.0
59885,2,0.0
37938,4,0.0
57334,54,0.052563300551234544
23804,64,0.0
82594,64,0.07727002047325678
54633,16,0.07320145039313625
38459,64,0.0
14826,1,0.0
117168,9,0.010926079328065608
59793,1,0.0
115388,49,0.013386908005557863
48440,64,0.27603935551656444
101767,10,0.16733635006947328
8066,64,0.42936538764884846
118118,64,0.03044865350283749
20759,11,0.0
82142,11,0.16782851580497174
56295,15,0.14052972300932431
54126,13,1.8929350408251082
21644,9,0.010926079328065608
55791,64,0.16523644293134654
42842,23,0.04849473047111402
39639,64,0.07766375306165554
106839,32,0.0030842386091236252
62162,64,0.3791644826280065
43545,2,0.0
573,20,0.04872440781434663
99782,7,0.0
114710,64,0.0
41183,64,0.0
23597,64,0.0
36125,64,0.07644974424742602
65233,13,0.0
51783,5,0.0
66111,64,0.2306944857526405
47211,3,0.0
18537,53,0.259141665264451
79725,13,0.0
46579,13,0.4421616967718082
91586,32,0.0
130421,8,0.0
10917,64,0.09459425436280225
49469,54,0.1252069631108059
67481,64,0.057452146857185825
64759,19,0.0
90249,64,0.0
12057,64,0.0025592618245919444
70873,1,0.0
6536,64,0.026150406079484354
63269,6,0.9230732424518611
38366,2,8.790637823835896
63916,8,0.04062007870313881
43516,64,0.0
33911,64,0.17534224603358142
33810,46,0.15978980879183036
31467,64,0.015224326751418745
111254,64,0.04600109074458854
13475,18,0.36456356580821914
39019,1,0.0
91756,1,0.0
104134,64,0.03609215393655306
18009,64,0.0
14832,64,0.36413702217078714
73786,1,0.0
44512,64,0.5126726411442196
45554,1,0.0
57050,3,0.0
126400,64,0.2852920713439353
22581,38,0.04885565201047955
69998,64,0.2670163170324262
8471,3,1.3153293336441265
45068,20,0.0
39795,1,0.0
83899,64,0.0
143,58,0.008498061699606584
4670,2,2.2057227712588903
14048,2,0.41013811291537566
43171,52,0.0
36485,2,0.0
68353,64,0.0933474344995395
120028,10,0.3360835752473754
118203,1,0.0
99698,1,0.0
21108,12,0.008202762258307513
60913,1,0.0
80871,64,0.0
32754,1,0.0
36860,64,0.13094889669162116
24021,57,0.10811240656449303
46507,7,0.07031407807821201
106164,4,0.577474462984849
89601,64,0.008465250650573354
125897,15,0.0649658770857955
59767,19,0.0
92760,64,0.03661713072108474
126100,13,0.0
65796,12,0.09295370191114075
99056,62,0.05778025734751813
27287,50,0.0006562209806646011
125621,6,0.0
61302,1,0.0
127213,2,0.0656220980664601
22326,2,0.0
30489,64,0.020310039351569404
90398,47,0.28532488239296855
118509,48,0.11939940743192416
86688,20,0.0
3612,9,1.0381087803623656
36505,64,0.1698956118940652
8839,64,0.043933994655495044
7563,64,0.0
114524,64,0.0
22187,53,0.01837418745860883
28650,64,0.30967068077562526
65508,34,0.0
85577,64,0.12661783821923478
23189,6,0.16241469271448877
1987,64,0.13347534746717987
61928,3,0.9027303920512585
89734,64,0.07690909893389125
64677,12,0.0
125303,64,0.0
110973,20,0.0
111362,64,0.03343445896486143
117180,64,0.29018091764988657
12648,64,0.0
12469,64,0.03622339813268598
43133,64,0.11136070041878281
25411,34,0.3860219918759516
4172,3,0.0
8773,28,0.0
16006,1,0.0
99351,4,0.08202762258307514
70845,64,0.0
82929,43,0.16116787285122602
1158,1,1.454612236790188
49008,64,0.03609215393655306
42956,10,1.7160178644379318
63106,64,0.0
89646,64,0.0
42471,64,0.0
113993,1,0.6343360109594366
1237,64,0.0038717037859211465
26187,64,0.31590478009193895
4098,64,0.009679259464802865
95211,3,4.502594636732094
67811,4,1.230414338746127
85482,64,0.061061362250841134
72324,64,0.027561281187913244
37270,64,0.0
107856,64,0.18443090661578612
109844,1,0.0
104077,64,0.0
14836,64,0.009318337925437336
115460,1,0.0
18048,11,0.0
51151,18,0.001837418745860883
33602,64,0.40190253960803496
50279,1,0.0
32354,64,0.06407997876189829
30463,15,0.0
129285,64,0.0
17272,1,5.020090502084198
64560,11,0.002985805462023935
103559,6,0.273414471593906
56583,17,0.5848241379682925
37093,11,0.0
18304,64,0.06457214449739675
41245,3,0.0
101045,64,0.29382294409257514
106876,1,0.0
129984,64,0.0
81692,64,0.23148195092943802
38569,41,0.3884500095044106
20261,14,0.11953065162805708
70927,64,0.32433721969347906
126695,2,10.790471262411268
62782,64,0.2911324380718503
5756,64,0.11979314002032293
68651,8,0.0
802,11,0.0
114236,64,0.15581967185880952
101274,64,0.2080548619197118
24908,64,0.0894101086155519
41665,7,0.0
33910,64,0.03609215393655306
50807,1,0.0
121701,10,0.2273805698002843
120006,6,0.0
11676,64,0.0967269725499622
32486,64,0.0
87039,64,0.4675574487235283
43577,17,0.01824294326247591
76604,64,0.26652415129692775
20216,2,0.0
50468,64,0.026905060207248643
113247,64,0.06650799639035732
54185,8,0.0
19853,8,0.020506905645768785
20611,58,0.22629780518218767
17327,64,0.144762348334611
66259,64,0.2726270064171085
62010,58,0.1328847485845817
57586,1,16.4875521391981
54337,64,0.061061362250841134
19242,20,0.004921657354984508
72000,26,0.001246819863262742
39004,64,0.013879073741056312
41506,64,0.15608216025107538
78029,64,0.1709783765121618
87788,4,0.0
9103,4,0.9515204219636716
101719,64,0.07562946802159527
